token,url,title,subtitle,description,seo_title,seo_description,category,city,district,posted_raw,price_raw,latitude,longitude,map_radius_m,image_count,image_urls,thumbnail_urls,tags,fetched_at,analytics_cat1,analytics_cat2,analytics_cat3,analytics_city,webengage_brand_model,webengage_business_ref,webengage_business_type,webengage_cat_1,webengage_cat_2,webengage_cat_3,webengage_category,webengage_city,webengage_credit,webengage_district,webengage_gender,webengage_image_count,webengage_originality,webengage_price,webengage_rent,webengage_source_view,webengage_status,webengage_token,امکان خرید قسطی,برند و مدل,بیمه شخص ثالث,بیمهٔ شخص ثالث,تخفیف بیمهٔ ثالث,حجم موتور,حواله,رنگ,سال ساخت,سال ساخت خودرو,فروش قسطی,قیمت,قیمت پایه,مالکیت خودرو,مایل به معاوضه,مبلغ اجاره,مبلغ ضمانت,محدودیت کیلومتر (روزانه),مدل (سال تولید),مدل (سال ساخت),معاینه فنی,مهلت بیمهٔ شخص ثالث,میزان فابریک بودن قطعات,نوع اجاره,نوع استارت,نوع سوخت,نوع وسیلهٔ نقلیه,نوع کلاچ,نوع گیربکس,وضعیت بدنه,وضعیت بیمه,وضعیت سند و مدارک,وضعیت فنی موتور,وضعیت فنی موتور و گیربکس,وضعیت لاستیک‌ها,کارکرد,گیربکس
Qa6sG1KD,https://divar.ir/v/-/Qa6sG1KD,یخچال سردخانه کامیون فورس جک فوتون دیما دایون,,,,,,تهران,,۹ ماه پیش در تهران، دکتر هوشیار، بلوار استاد معین,"‏۱۰,۰۰۰,۰۰۰ تومان",35.7,51.348,,10,https://s100.divarcdn.com/static/photo/neda/webp_post/zBu8l_6mEiTp6lBfU2uRgA/a08949a3-fd36-47d2-a134-55dcef336ade.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/lpqw7A72R36zlYintkjh3A/a08949a3-fd36-47d2-a134-55dcef336ade.webp,خودرو سنگین | خودرو سنگین در دکتر هوشیار | ایسوزو,1789658339,vehicles,cars,heavy,tehran,,,personal,vehicles,cars,heavy,heavy,tehran,0,dr-hoshyar,,10,,10000000,0,,,Qa6sG1KD,,,,,,,,,۱۴۰۴,,,"‏۱۰,۰۰۰,۰۰۰ تومان",,,,,,,,,,,,,,,کامیون یا کامیونت,,,,,,,,,,دنده‌ای
Qa6zgk8A,https://divar.ir/v/-/Qa6zgk8A,فروش موتور,,,,,,تهران,,۴ ماه پیش در تهران، ونک، خ بیست و پنجم,"‏۱۵۰,۰۰۰,۰۰۰ تومان",35.757,51.414,,2,https://s100.divarcdn.com/static/photo/neda/webp_post/XUp00WI4hPcTFDHL4PRutQ/42896317-afca-49b4-964c-405b4b750f60.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/3evxUFkOqE_4HKX_aIDRFg/42896317-afca-49b4-964c-405b4b750f60.webp,دیسکی/کاسه‌ای | موتورسیکلت | موتورسیکلت در ونک,1789655066,vehicles,motorcycles,,tehran,kasir CG 200,,personal,vehicles,motorcycles,,motorcycles,tehran,0,vanak,,2,,150000000,0,,,Qa6zgk8A,,کثیر ( رهرو ) CG 200,۱۲ ماه,,,۲۰۰ سی‌سی,,قرمز,,,,"‏۱۵۰,۰۰۰,۰۰۰ تومان",,,,,,,۱۴۰۱,,,,,,استارتی,,,دستی,,کاملا سالم,,سند به نام (آماده انتقال),سالم و پلمپ,,,۱۱۰۰۰۰,
QaCD0yOy,https://divar.ir/v/-/QaCD0yOy,پالس NS 200 باجاج مدل  1404,,,,,,تهران,,۵ ماه پیش در تهران، گمرک، خ هلال احمر,"‏۶۸۰,۰۰۰,۰۰۰ تومان",35.667,51.392,,5,https://s100.divarcdn.com/static/videos/thumbnails/thumbnail/356469fd-f3a4-4196-8860-705ebfdce919.jpg,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/0l94ZSB5Q--NoFLhj9-hsg/6ca59341-b2f2-435a-a8db-6eed4f83d496.webp,ABS | موتورسیکلت | موتورسیکلت در گمرک,1789655230,vehicles,motorcycles,,tehran,bajaj puls 200,,personal,vehicles,motorcycles,,motorcycles,tehran,0,gomrok,,4,,680000000,0,,,QaCD0yOy,,باجاج پالس 200,,,,۲۰۰ سی‌سی,,سفید,,,دارد,"‏۶۸۰,۰۰۰,۰۰۰ تومان",,,,,,,۱۴۰۴,,,,,,استارتی,,,دستی,,کاملا سالم,,سند به نام (آماده انتقال),سالم و پلمپ,,,۰,
QaHLdddd,https://divar.ir/v/-/QaHLdddd,bx200 باکسر اقساط چکی,,,,,,اهواز,,۵ ماه پیش در اهواز، شریعتی جنوبی، خ بخشایشی,"‏۱,۰۰۰ تومان",31.299,48.674,,3,https://s100.divarcdn.com/static/photo/neda/webp_post/JoyqoBLJqUyl1JlwJst34A/dc2b9643-4bfb-4cf3-a3c0-2ddc6370ec4a.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/LRf7y-VrM4rLb4n3AS0NNw/dc2b9643-4bfb-4cf3-a3c0-2ddc6370ec4a.webp,دیسکی | موتورسیکلت | موتورسیکلت در شریعتی جنوبی,1789655687,vehicles,motorcycles,,ahvaz,daiichi 200,,personal,vehicles,motorcycles,,motorcycles,ahvaz,0,shariatijonoobi,,3,,1000,0,,,QaHLdddd,,دایچی 200,۱۲ ماه,,,۲۰۰ سی‌سی,,,,,,"‏۱,۰۰۰ تومان",,,,,,,۱۴۰۴,,,,,,,,,,,,,سند به نام (آماده انتقال),,,,۰,
QaIPAE4H,https://divar.ir/v/-/QaIPAE4H,هوندا پی سی ایکس 160 مدل 1405 و 1404 صفر,,,,,,تهران,,۵ ماه پیش در تهران، گمرک، خ هلال احمر,"‏۷۰۰,۰۰۰,۰۰۰ تومان",35.667,51.392,,7,https://s100.divarcdn.com/static/videos/thumbnails/thumbnail/a3871992-8f6d-4c6d-9cc1-5a4978dad613.jpg,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/02fmJgeNFWp-2S-6xDwEmg/ff9422d5-e5a4-4e0f-be9b-101a4cda88fc.webp,ABS | موتورسیکلت | موتورسیکلت در گمرک,1789655223,vehicles,motorcycles,,tehran,honda,,personal,vehicles,motorcycles,,motorcycles,tehran,0,gomrok,,6,,700000000,0,,,QaIPAE4H,,هوندا,۱۲ ماه,,,۱۶۰ سی‌سی,,مشکی,,,دارد,"‏۷۰۰,۰۰۰,۰۰۰ تومان",,,,,,,۱۴۰۵,,,,,,استارتی,,,اتوماتیک,,کاملا سالم,,سند سفید,سالم و پلمپ,,,۰,
QaLlcQZd,https://divar.ir/v/-/QaLlcQZd,بونکر حمل سیمان طرح V با تخلیه سریع 28و 36متری,,,,,,نظرآباد,,۸ ماه پیش در نظرآباد، شهرک صنعتی سپهر، خ فردوسی,"‏۱۰,۰۰۰ تومان",35.927,50.566,500,11,https://s100.divarcdn.com/static/photo/neda/webp_post/9hrldFQsfLcjz3_M7rs9Kg/3e6141da-72b2-449f-9c9e-c29eca00ebc5.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/_mi1b-jhulP2b3GBJtEsPw/3e6141da-72b2-449f-9c9e-c29eca00ebc5.webp,خودرو سنگین | خودرو سنگین در شهرک صنعتی سپهر | مان,1789658211,vehicles,cars,heavy,nazarabad,,,personal,vehicles,cars,heavy,heavy,nazarabad,0,shahrak-sanati-sepehr,,11,,10000,0,,,QaLlcQZd,,,,,,,,,۱۴۰۵,,,"‏۱۰,۰۰۰ تومان",,,,,,,,,,,,,,,سایر,,,بدون رنگ,,,,,,۰,
QaP64Vm5,https://divar.ir/v/-/QaP64Vm5,موتور آپاچی 200 مدل 1404 صفر,,,,,,تهران,,۷ ماه پیش در تهران، گمرک، هلال احمر,"‏۵۰۰,۰۰۰,۰۰۰ تومان",35.667,51.392,,5,https://s100.divarcdn.com/static/videos/thumbnails/thumbnail/8086b754-fdff-4086-bb84-84271211d380.jpg,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/7Uvc_zCm3U5vG493CxK15w/18d2d1bb-fe89-4280-a1b0-7ad2e55b4dc1.webp,ABS | موتورسیکلت | موتورسیکلت در گمرک,1789655223,vehicles,motorcycles,,tehran,apachi 200 new face,,personal,vehicles,motorcycles,,motorcycles,tehran,0,gomrok,,4,,500000000,0,,,QaP64Vm5,,آپاچی 200 نیو فیس,,,,۲۰۰ سی‌سی,,سفید,,,دارد,"‏۵۰۰,۰۰۰,۰۰۰ تومان",,,,,,,۱۴۰۴,,,,,,استارتی,,,,,,,سند سفید,,,,۰,
QaQHbrC9,https://divar.ir/v/-/QaQHbrC9,فوتون 430باشرایط ویژه لیزینکی,,,,,,تبریز,,۵ ماه پیش در تبریز، خ جشن غدیر,"‏۱,۰۰۰ تومان",38.07,46.304,,1,https://s100.divarcdn.com/static/photo/neda/webp_post/w_TOZpcMUdZCXrtTOGiKlQ/1610561c-76cc-4261-b559-17d729c4e503.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/A0cI6bx3C85DWATN3aD5Tw/1610561c-76cc-4261-b559-17d729c4e503.webp,خودرو سنگین | کشنده,1789662010,vehicles,cars,heavy,tabriz,,hSCLpTgl_aciIOuzG,premium-panel,vehicles,cars,heavy,heavy,tabriz,0,,,1,,1000,0,,,QaQHbrC9,,,,,,,,,۱۴۰۳,,,"‏۱,۰۰۰ تومان",,,,,,,,,,,,,,,کامیون یا کامیونت,,,,,در رهن,,,,,دنده‌ای
QaQHrHMW,https://divar.ir/v/-/QaQHrHMW,بنز کمپرسی 2630,,,,,,تبریز,,۵ ماه پیش در تبریز، خ جشن غدیر,"‏۱,۰۰۰ تومان",38.07,46.305,,1,https://s100.divarcdn.com/static/photo/neda/webp_post/WpsvCd9WK_dVXxToH1soJQ/005f3a6c-49d7-4c70-997a-4d05af8c7c4a.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/fMy6yS7TcSQTPrzJ31L8vA/005f3a6c-49d7-4c70-997a-4d05af8c7c4a.webp,خودرو سنگین | کشنده,1789662014,vehicles,cars,heavy,tabriz,,hSCLpTgl_aciIOuzG,premium-panel,vehicles,cars,heavy,heavy,tabriz,0,,,1,,1000,0,,,QaQHrHMW,,,,,,,,,۱۴۰۴,,,"‏۱,۰۰۰ تومان",,,,,,,,,,,,,,,کامیون یا کامیونت,,,,,در رهن,,,,۰,
QaQT8Jiz,https://divar.ir/v/-/QaQT8Jiz,لیفتراک هیوندا و چینی جک پالت لیفتراک آفرود جکپالت,,,,,,گنبد کاووس,,۵ ماه پیش در گنبد کاووس، خ ایثار,"‏۲۶۰,۰۰۰ تومان",37.242,55.176,500,6,https://s100.divarcdn.com/static/photo/neda/webp_post/64A3JE8acJNLJ8tJWqsPJw/43d8eeaa-c1f4-4117-be2c-80c98a4f0825.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/dmP5ff50AFutDQn8fF2emw/43d8eeaa-c1f4-4117-be2c-80c98a4f0825.webp,خودرو سنگین | لیفتراک,1789661998,vehicles,cars,heavy,gonbad-kavus,,,personal,vehicles,cars,heavy,heavy,gonbad-kavus,0,,,6,,260000,0,,,QaQT8Jiz,,,,,,,,,۱۴۰۴,,,"‏۲۶۰,۰۰۰ تومان",,,,,,,,,,,,,,,ماشین‌آلات راه‌سازی,,,,,,,,,۰,دنده‌ای
QaQTMqyt,https://divar.ir/v/-/QaQTMqyt,یاماها ام‌تیری m3 دررنگبندی اسکوتر اتومات,,,,,,تهران,,۵ ماه پیش در تهران، پرستار، خ دهکده,"‏۱,۰۰۰ تومان",35.688,51.487,,5,https://s100.divarcdn.com/static/photo/neda/webp_post/0zVjnc8_Jw5UzhUCG0l2ZQ/33d77eb7-c989-49e4-be28-6641a42d8a98.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/rGqm-5DrmEP45VJLmQiTXQ/33d77eb7-c989-49e4-be28-6641a42d8a98.webp,موتورسیکلت | موتورسیکلت در پرستار,1789655594,vehicles,motorcycles,,tehran,Yamaha,,personal,vehicles,motorcycles,,motorcycles,tehran,0,parastar,,5,,1000,0,,,QaQTMqyt,,یاماها,,,,۱۲۵ سی‌سی,,سایر,,,,"‏۱,۰۰۰ تومان",,,,,,,۱۴۰۴,,,,,,,,,اتوماتیک,,,,سند به نام (آماده انتقال),,,,۰,
QaTDHhBw,https://divar.ir/v/-/QaTDHhBw,اس وای ام گلکسی اس اف SYM GALAXY SF180,,,,,,تهران,,۵ ماه پیش در تهران، جنت‌آباد مرکزی,"‏۱۴۶,۲۰۰,۰۰۰ تومان",35.764,51.305,,5,https://s100.divarcdn.com/static/photo/neda/webp_post/c1qgfLw3Da2_j64VBt07mA/30331664-488d-4ddd-b838-79fe741b7921.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/r0-ZXMdB9NGbin5bY-jAvg/30331664-488d-4ddd-b838-79fe741b7921.webp,ABS | موتورسیکلت | موتورسیکلت در جنت‌آباد مرکزی,1789654295,vehicles,motorcycles,,tehran,sym galaxy SF 180,,personal,vehicles,motorcycles,,motorcycles,tehran,0,central-janat-abad,,5,,146200000,0,,,QaTDHhBw,,اس وای ام گلکسی SF 180,۱۲ ماه,,,۲۰۰ سی‌سی,,,,,,"‏۱۴۶,۲۰۰,۰۰۰ تومان",,,,,,,۱۴۰۵,,,,,,,,,,,,,,,,,۰,
QaV-IRzX,https://divar.ir/v/-/QaV-IRzX,انمکس وسپا انتورک ویو فیوچر یاماها میو اقساطی سفته,,,,,,تهران,,۷ ماه پیش در تهران، هفده شهریور,"‏۱۷۵,۰۰۰,۰۰۰ تومان",35.664,51.305,,14,https://s100.divarcdn.com/static/photo/neda/webp_post/Lw9WuMnQ07tGp_hfBOkaeg/2d862cdb-e19e-460c-89f7-2d05ffb85835.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/EoK_UkToEyvuj0XHRl5CEw/2d862cdb-e19e-460c-89f7-2d05ffb85835.webp,دیسکی | موتورسیکلت | موتورسیکلت در هفده شهریور | موتور اقساطی,1789654048,vehicles,motorcycles,,tehran,scooter-other,,personal,vehicles,motorcycles,,motorcycles,tehran,0,kooye-e-hefdahom-e-shahrivar,,14,,175000000,0,,,QaV-IRzX,,اسکوتر(سایر),۱۲ ماه,,,۱۵۵ سی‌سی,,,,,دارد,"‏۱۷۵,۰۰۰,۰۰۰ تومان",,,,,,,۱۴۰۴,,,,,,استارتی,,,,,,,,,,,۰,
QaV6ngpR,https://divar.ir/v/-/QaV6ngpR,بیل هیتاچی 470 اصل ژاپن,,,,,,اصفهان,,۷ ماه پیش در اصفهان، بوستان کوهستانی صفه، بزرگراه شهید اقارب پرست,"‏۱,۰۰۰ تومان",32.606,51.593,500,4,https://s100.divarcdn.com/static/photo/neda/webp_post/59boxkIlghv9du2uKgfb_w/9b4df056-d2fe-4e43-9f1c-5d1ef38cc4ee.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/PBpowpBFI3LniBurtUJDXg/9b4df056-d2fe-4e43-9f1c-5d1ef38cc4ee.webp,خودرو سنگین | خودرو سنگین در بوستان کوهستانی صفه | بیل مکانیکی | فاو,1789660443,vehicles,cars,heavy,isfahan,,,personal,vehicles,cars,heavy,heavy,isfahan,0,bostan-kuhestani-soffe,,4,,1000,0,,,QaV6ngpR,,,,,,,,,۱۴۰۴,,,"‏۱,۰۰۰ تومان",,,,,,,,,,,,,,,ماشین‌آلات راه‌سازی,,,,,,,,,۰,
QaVubmox,https://divar.ir/v/-/QaVubmox,لاکی لوکی 185 نیوفیس (موتو سی سی),,,,,,مشهد,,۷ ماه پیش در مشهد، جلالیه، خ وحدت ۲۲,"‏۸۲۰,۰۰۰,۰۰۰ تومان",36.282,59.626,,11,https://s100.divarcdn.com/static/photo/neda/webp_post/RKT5v3g7t8QQ-zx4fJH59w/340469f3-48d7-4d12-9875-e7b7337b4f72.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/oIRK3xL-Du_kusldfXX0ng/340469f3-48d7-4d12-9875-e7b7337b4f72.webp,ABS | موتورسیکلت | موتورسیکلت در جلالیه,1789652753,vehicles,motorcycles,,mashhad,sym lucky,hlJMmjIR_HnMQvoPZ,premium-panel,vehicles,motorcycles,,motorcycles,mashhad,0,mosalla,,11,,820000000,0,,,QaVubmox,,اس وای ام لاکی,,,,۱۸۵ سی‌سی,,مشکی,,,,"‏۸۲۰,۰۰۰,۰۰۰ تومان",,,,,,,۱۴۰۴,,,,,,,,,,,کاملا سالم,,,سالم و پلمپ,,,۰,
